0 0 4.3 3.85
0 2 2.7 3.65
0 4 3.35 4.05
0 6 2.4 3.05
0 8 3.3 3.1
0 10 3.7 3.55
0 12 3.1 3.35
0 14 2.9 3.6
0 16 3.3 3.85
0 18 3.25 3
0 20 3.75 3.1
0 22 2.45 3.35
0 24 3.3 3.35
0 26 4 3.55
0 28 4.25 4.2
0 30 2.8 3.55
0 32 2.2 3.35
0 34 2 2.85
0 36 3.3 3.85
0 38 2.8 3.2
0 40 4.1 3.85
0 42 2.9 4.1
0 44 4.55 3.85
0 46 3.55 3.95
0 48 4.1 3.25
0 50 3.1 3.35
0 52 4.2 3.3
0 54 3.4 4.25
0 56 2.4 3.25
0 58 3.55 4.15
0 60 4.6 3.6
0 62 2.95 3.15
0 64 3.95 3.25
0 66 4.35 3.9
0 68 3.9 3.85
0 70 4.15 3.9
0 72 4.2 4.4
0 74 4.25 4.2
0 76 3.45 2.95
0 78 3.65 3.3
0 80 3.95 3.65
0 82 4.5 4.65
0 84 3.95 4.1
0 86 2.95 3.6
0 88 4.3 3.55
0 90 3.3 4
0 92 2.95 3.2
0 94 4.4 3.2
0 96 3.05 3.75
0 98 3.25 3.2
0 100 3.95 3.6

2 0 3.35 4.5
2 2 3.7 3.6
2 4 4.5 4.35
2 6 3.65 4.05
2 8 3.1 3.55
2 10 3.2 2.9
2 12 2.9 3.4
2 14 4.35 3.5
2 16 4.15 3.4
2 18 3.5 2.6
2 20 2.7 3.4
2 22 4.45 4.45
2 24 3.05 3.05
2 26 5.1 3.4
2 28 2.75 3.35
2 30 3.1 3.35
2 32 3.85 3.8
2 34 4.4 4.55
2 36 3.5 3.4
2 38 3.1 3.25
2 40 3.8 3.45
2 42 3.35 3.5
2 44 3.85 4.2
2 46 3.75 4.25
2 48 2.1 2.75
2 50 2.9 3.35
2 52 3.65 3.65
2 54 3.55 3.5
2 56 2.9 3.15
2 58 3 3.85
2 60 2.4 3.75
2 62 2.85 4.05
2 64 4.15 4.1
2 66 3.75 3.7
2 68 2.8 3.65
2 70 2.35 3.8
2 72 3.8 3.1
2 74 4.85 3.9
2 76 3 3.75
2 78 2.95 4
2 80 3.65 3.3
2 82 3.85 3.35
2 84 4.15 3.45
2 86 3.45 3.6
2 88 3.5 3.95
2 90 2 3.2
2 92 3.2 4
2 94 4.55 3.15
2 96 3.2 2.85
2 98 2.6 3.45
2 100 3.8 2.8

4 0 3.75 3.9
4 2 3.7 3.55
4 4 3.5 3.6
4 6 3.25 3.65
4 8 4.2 3.8
4 10 4.25 3.9
4 12 3.7 3.75
4 14 2.6 4.1
4 16 2.95 3.45
4 18 3.2 3.25
4 20 3.8 3.35
4 22 3.15 3.3
4 24 2.75 3.55
4 26 2.9 3.25
4 28 2.8 3.5
4 30 3.55 3.15
4 32 3.95 3.3
4 34 2.6 3.85
4 36 2.95 3.5
4 38 4.55 3.65
4 40 3.5 3.55
4 42 2.7 3.75
4 44 1.9 3.1
4 46 3.45 3.25
4 48 3.35 3.25
4 50 2.35 3.65
4 52 2.25 3.6
4 54 3.2 3.4
4 56 3.9 3.4
4 58 3.1 3.85
4 60 3.45 3.7
4 62 1.75 3.25
4 64 2.9 3.6
4 66 2.35 3.2
4 68 4.45 3.9
4 70 3.3 3.8
4 72 3.25 4.05
4 74 3.15 3.6
4 76 2.35 3.35
4 78 3.65 5.05
4 80 2.25 3
4 82 2.05 3.2
4 84 3.95 3.65
4 86 4.1 4.1
4 88 2.8 2.6
4 90 3.65 3.2
4 92 3.9 3.35
4 94 3.35 4.05
4 96 2.6 3.5
4 98 3.5 3.5
4 100 2.95 2.9

6 0 3.9 3.8
6 2 3.75 3.65
6 4 3.8 3.4
6 6 4.4 3.55
6 8 2.3 3.8
6 10 3.1 3.7
6 12 4.5 4.1
6 14 3.55 4.05
6 16 3.9 3.2
6 18 3.5 2.7
6 20 4.15 3.95
6 22 3.65 3.4
6 24 2.95 2.85
6 26 2.85 3.35
6 28 3.6 3.7
6 30 2.75 3.9
6 32 4.05 4.25
6 34 3.6 3.4
6 36 2.3 4.1
6 38 3.95 3.9
6 40 3.75 3.7
6 42 3.6 3.45
6 44 2.45 3.05
6 46 3.1 3.3
